18,2,images/test/18/00236_18.jpg,0.1062,0.4344,0.9677,0.475,0.9375,0.3344,0.9979,0.6156
18,2,images/test/18/00237_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00237_18.jpg,0.1062,0.4344,0.9667,0.475,0.9354,0.3344,0.9979,0.6156
18,2,images/test/18/00238_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00238_18.jpg,0.1062,0.4344,0.9667,0.4719,0.9354,0.3312,0.9979,0.6125
18,2,images/test/18/00239_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00239_18.jpg,0.1062,0.4344,0.9656,0.4719,0.9333,0.3312,0.9979,0.6125
18,2,images/test/18/00240_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00240_18.jpg,0.1062,0.4344,0.9646,0.4688,0.9313,0.3281,0.9979,0.6094
18,2,images/test/18/00241_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00241_18.jpg,0.1062,0.4344,0.9646,0.4688,0.9313,0.3281,0.9979,0.6094
18,2,images/test/18/00242_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00242_18.jpg,0.1062,0.4344,0.9635,0.4656,0.9292,0.325,0.9979,0.6062
18,2,images/test/18/00243_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00243_18.jpg,0.1062,0.4344,0.9635,0.4656,0.9292,0.325,0.9979,0.6062
18,2,images/test/18/00244_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00244_18.jpg,0.1062,0.4344,0.9625,0.4625,0.9271,0.3219,0.9979,0.6031
18,2,images/test/18/00245_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00245_18.jpg,0.1062,0.4344,0.9625,0.4625,0.9271,0.3219,0.9979,0.6031
18,2,images/test/18/00246_18.jpg,0.1062,0.4344,0.5188,0.2906,0.4375,0.1594,0.6,0.4219
18,2,images/test/18/00246_18.jpg,0.1062,0.4344,0.9615,0.4594,0.925,0.3187,0.9979,0.6
18,2,images/test/18/00247_18.jpg,0.1062,0.4344,0.5208,0.2906,0.4396,0.1594,0.6021,0.4219
18,2,images/test/18/00247_18.jpg,0.1062,0.4344,0.9604,0.4594,0.9229,0.3187,0.9979,0.6
18,2,images/test/18/00248_18.jpg,0.1062,0.4344,0.5208,0.2906,0.4396,0.1594,0.6021,0.4219
18,2,images/test/18/00248_18.jpg,0.1062,0.4344,0.9604,0.4562,0.9229,0.3156,0.9979,0.5969
18,2,images/test/18/00249_18.jpg,0.1062,0.4344,0.5229,0.2906,0.4417,0.1594,0.6042,0.4219
18,2,images/test/18/00249_18.jpg,0.1062,0.4344,0.9594,0.4562,0.9208,0.3156,0.9979,0.5969
18,2,images/test/18/00250_18.jpg,0.1062,0.4344,0.525,0.2906,0.4437,0.1594,0.6062,0.4219
18,2,images/test/18/00250_18.jpg,0.1062,0.4344,0.9594,0.4531,0.9208,0.3125,0.9979,0.5938
18,2,images/test/18/00251_18.jpg,0.1062,0.4344,0.5271,0.2906,0.4458,0.1594,0.6083,0.4219
18,2,images/test/18/00251_18.jpg,0.1062,0.4344,0.6167,0.4406,0.5292,0.2719,0.7042,0.6094
18,2,images/test/18/00251_18.jpg,0.1062,0.4344,0.9583,0.4531,0.9187,0.3125,0.9979,0.5938
18,2,images/test/18/00252_18.jpg,0.1062,0.4344,0.5292,0.2906,0.4479,0.1594,0.6104,0.4219
18,2,images/test/18/00252_18.jpg,0.1062,0.4344,0.6167,0.4406,0.5292,0.2719,0.7042,0.6094
18,2,images/test/18/00252_18.jpg,0.1062,0.4344,0.9583,0.4531,0.9187,0.3125,0.9979,0.5938
18,2,images/test/18/00253_18.jpg,0.1062,0.4344,0.5312,0.2906,0.45,0.1594,0.6125,0.4219
18,2,images/test/18/00253_18.jpg,0.1062,0.4344,0.6156,0.4406,0.5271,0.2719,0.7042,0.6094
18,2,images/test/18/00253_18.jpg,0.1062,0.4344,0.9573,0.4531,0.9167,0.3125,0.9979,0.5938
18,2,images/test/18/00254_18.jpg,0.1062,0.4344,0.5333,0.2906,0.4521,0.1594,0.6146,0.4219
18,2,images/test/18/00254_18.jpg,0.1062,0.4344,0.6156,0.4406,0.5271,0.2719,0.7042,0.6094
18,2,images/test/18/00254_18.jpg,0.1062,0.4344,0.9563,0.4562,0.9146,0.3156,0.9979,0.5969
18,2,images/test/18/00255_18.jpg,0.1062,0.4344,0.5354,0.2906,0.4542,0.1594,0.6167,0.4219
18,2,images/test/18/00255_18.jpg,0.1062,0.4344,0.624,0.4375,0.5354,0.2687,0.7125,0.6062
18,2,images/test/18/00255_18.jpg,0.1062,0.4344,0.9552,0.4562,0.9125,0.3156,0.9979,0.5969
18,2,images/test/18/00256_18.jpg,0.1062,0.4344,0.5375,0.2906,0.4562,0.1594,0.6188,0.4219
18,2,images/test/18/00256_18.jpg,0.1062,0.4344,0.6323,0.4344,0.5437,0.2656,0.7208,0.6031
18,2,images/test/18/00256_18.jpg,0.1062,0.4344,0.9552,0.4594,0.9125,0.3187,0.9979,0.6
18,2,images/test/18/00257_18.jpg,0.1062,0.4344,0.3292,0.2516,0.2625,0.1187,0.3958,0.3844
18,2,images/test/18/00257_18.jpg,0.1062,0.4344,0.5396,0.2906,0.4583,0.1594,0.6208,0.4219
18,2,images/test/18/00257_18.jpg,0.1062,0.4344,0.6406,0.4344,0.5521,0.2656,0.7292,0.6031
18,2,images/test/18/00257_18.jpg,0.1062,0.4344,0.9542,0.4594,0.9104,0.3187,0.9979,0.6
18,2,images/test/18/00258_18.jpg,0.1062,0.4344,0.3292,0.25,0.2625,0.1156,0.3958,0.3844
18,2,images/test/18/00258_18.jpg,0.1062,0.4344,0.5417,0.2906,0.4604,0.1594,0.6229,0.4219
18,2,images/test/18/00258_18.jpg,0.1062,0.4344,0.649,0.4313,0.5604,0.2625,0.7375,0.6
18,2,images/test/18/00258_18.jpg,0.1062,0.4344,0.9531,0.4625,0.9083,0.3219,0.9979,0.6031
18,2,images/test/18/00259_18.jpg,0.1062,0.4344,0.3312,0.2484,0.2646,0.1156,0.3979,0.3812
18,2,images/test/18/00259_18.jpg,0.1062,0.4344,0.5437,0.2906,0.4625,0.1594,0.625,0.4219
18,2,images/test/18/00259_18.jpg,0.1062,0.4344,0.6573,0.4281,0.5687,0.2594,0.7458,0.5969
18,2,images/test/18/00259_18.jpg,0.1062,0.4344,0.9521,0.4625,0.9062,0.3219,0.9979,0.6031
18,2,images/test/18/00260_18.jpg,0.1062,0.4344,0.3333,0.2469,0.2667,0.1156,0.4,0.3781
18,2,images/test/18/00260_18.jpg,0.1062,0.4344,0.5437,0.2906,0.4625,0.1594,0.625,0.4219
18,2,images/test/18/00260_18.jpg,0.1062,0.4344,0.6656,0.4281,0.5771,0.2594,0.7542,0.5969
18,2,images/test/18/00260_18.jpg,0.1062,0.4344,0.9521,0.4656,0.9062,0.325,0.9979,0.6062
18,2,images/test/18/00261_18.jpg,0.1062,0.4344,0.3333,0.2453,0.2667,0.1156,0.4,0.375
18,2,images/test/18/00261_18.jpg,0.1062,0.4344,0.5458,0.2906,0.4646,0.1594,0.6271,0.4219
18,2,images/test/18/00261_18.jpg,0.1062,0.4344,0.676,0.425,0.5875,0.2562,0.7646,0.5938
18,2,images/test/18/00261_18.jpg,0.1062,0.4344,0.95,0.4688,0.9021,0.325,0.9979,0.6125
18,2,images/test/18/00262_18.jpg,0.1062,0.4344,0.3354,0.2437,0.2687,0.1125,0.4021,0.375
18,2,images/test/18/00262_18.jpg,0.1062,0.4344,0.5479,0.2906,0.4667,0.1594,0.6292,0.4219
18,2,images/test/18/00262_18.jpg,0.1062,0.4344,0.6844,0.425,0.5958,0.2562,0.7729,0.5938
18,2,images/test/18/00262_18.jpg,0.1062,0.4344,0.949,0.4734,0.9,0.325,0.9979,0.6219
18,2,images/test/18/00263_18.jpg,0.1062,0.4344,0.3354,0.2422,0.2687,0.1125,0.4021,0.3719
18,2,images/test/18/00263_18.jpg,0.1062,0.4344,0.55,0.2906,0.4688,0.1594,0.6312,0.4219
18,2,images/test/18/00263_18.jpg,0.1062,0.4344,0.6927,0.4219,0.6042,0.2531,0.7812,0.5906
18,2,images/test/18/00263_18.jpg,0.1062,0.4344,0.9479,0.4781,0.8979,0.325,0.9979,0.6312
18,2,images/test/18/00264_18.jpg,0.1062,0.4344,0.3375,0.2406,0.2708,0.1125,0.4042,0.3688
18,2,images/test/18/00264_18.jpg,0.1062,0.4344,0.5521,0.2906,0.4708,0.1594,0.6333,0.4219
18,2,images/test/18/00264_18.jpg,0.1062,0.4344,0.701,0.4188,0.6125,0.25,0.7896,0.5875
18,2,images/test/18/00264_18.jpg,0.1062,0.4344,0.9469,0.4828,0.8958,0.325,0.9979,0.6406
18,2,images/test/18/00265_18.jpg,0.1062,0.4344,0.3396,0.2406,0.2729,0.1125,0.4062,0.3688
18,2,images/test/18/00265_18.jpg,0.1062,0.4344,0.5542,0.2906,0.4729,0.1594,0.6354,0.4219
18,2,images/test/18/00265_18.jpg,0.1062,0.4344,0.7094,0.4188,0.6208,0.25,0.7979,0.5875
18,2,images/test/18/00265_18.jpg,0.1062,0.4344,0.9458,0.4859,0.8938,0.325,0.9979,0.6469
18,2,images/test/18/00266_18.jpg,0.1062,0.4344,0.3375,0.2391,0.2708,0.1094,0.4042,0.3688
18,2,images/test/18/00266_18.jpg,0.1062,0.4344,0.5563,0.2906,0.475,0.1594,0.6375,0.4219
18,2,images/test/18/00266_18.jpg,0.1062,0.4344,0.7177,0.4156,0.6292,0.2469,0.8063,0.5844
18,2,images/test/18/00266_18.jpg,0.1062,0.4344,0.9448,0.4906,0.8917,0.325,0.9979,0.6562
18,2,images/test/18/00267_18.jpg,0.1062,0.4344,0.3354,0.2391,0.2687,0.1094,0.4021,0.3688
18,2,images/test/18/00267_18.jpg,0.1062,0.4344,0.5583,0.2906,0.4771,0.1594,0.6396,0.4219
18,2,images/test/18/00267_18.jpg,0.1062,0.4344,0.7281,0.4156,0.6396,0.2469,0.8167,0.5844
18,2,images/test/18/00267_18.jpg,0.1062,0.4344,0.9427,0.4953,0.8875,0.325,0.9979,0.6656
18,2,images/test/18/00268_18.jpg,0.1062,0.4344,0.3333,0.2391,0.2667,0.1094,0.4,0.3688
18,2,images/test/18/00268_18.jpg,0.1062,0.4344,0.5604,0.2906,0.4792,0.1594,0.6417,0.4219
18,2,images/test/18/00268_18.jpg,0.1062,0.4344,0.7375,0.4078,0.6458,0.2437,0.8292,0.5719
18,2,images/test/18/00268_18.jpg,0.1062,0.4344,0.9417,0.5,0.8854,0.325,0.9979,0.675
18,2,images/test/18/00269_18.jpg,0.1062,0.4344,0.3312,0.2391,0.2646,0.1094,0.3979,0.3688
18,2,images/test/18/00269_18.jpg,0.1062,0.4344,0.5625,0.2906,0.4813,0.1594,0.6438,0.4219
18,2,images/test/18/00269_18.jpg,0.1062,0.4344,0.7479,0.4016,0.6542,0.2406,0.8417,0.5625
18,2,images/test/18/00269_18.jpg,0.1062,0.4344,0.9406,0.5031,0.8833,0.325,0.9979,0.6813
18,2,images/test/18/00270_18.jpg,0.1062,0.4344,0.3292,0.2406,0.2625,0.1094,0.3958,0.3719
18,2,images/test/18/00270_18.jpg,0.1062,0.4344,0.5646,0.2906,0.4833,0.1594,0.6458,0.4219
18,2,images/test/18/00270_18.jpg,0.1062,0.4344,0.7583,0.3969,0.6625,0.2406,0.8542,0.5531
18,2,images/test/18/00270_18.jpg,0.1062,0.4344,0.9396,0.5078,0.8812,0.325,0.9979,0.6906
18,2,images/test/18/00271_18.jpg,0.1062,0.4344,0.3271,0.2391,0.2604,0.1062,0.3937,0.3719
18,2,images/test/18/00271_18.jpg,0.1062,0.4344,0.5667,0.2906,0.4854,0.1594,0.6479,0.4219
18,2,images/test/18/00271_18.jpg,0.1062,0.4344,0.7615,0.3953,0.6667,0.2375,0.8562,0.5531
18,2,images/test/18/00271_18.jpg,0.1062,0.4344,0.9385,0.5125,0.8792,0.325,0.9979,0.7
18,2,images/test/18/00272_18.jpg,0.1062,0.4344,0.325,0.2391,0.2583,0.1062,0.3917,0.3719
18,2,images/test/18/00272_18.jpg,0.1062,0.4344,0.5687,0.2906,0.4875,0.1594,0.65,0.4219
18,2,images/test/18/00272_18.jpg,0.1062,0.4344,0.7656,0.3953,0.6708,0.2375,0.8604,0.5531
18,2,images/test/18/00272_18.jpg,0.1062,0.4344,0.9375,0.5172,0.8771,0.325,0.9979,0.7094
18,2,images/test/18/00273_18.jpg,0.1062,0.4344,0.3229,0.2391,0.2562,0.1062,0.3896,0.3719
18,2,images/test/18/00273_18.jpg,0.1062,0.4344,0.5687,0.2906,0.4875,0.1594,0.65,0.4219
18,2,images/test/18/00273_18.jpg,0.1062,0.4344,0.7708,0.3953,0.6771,0.2375,0.8646,0.5531
18,2,images/test/18/00273_18.jpg,0.1062,0.4344,0.9365,0.5219,0.875,0.325,0.9979,0.7188
18,2,images/test/18/00274_18.jpg,0.1062,0.4344,0.3208,0.2391,0.2542,0.1062,0.3875,0.3719
18,2,images/test/18/00274_18.jpg,0.1062,0.4344,0.5708,0.2906,0.4896,0.1594,0.6521,0.4219
18,2,images/test/18/00274_18.jpg,0.1062,0.4344,0.775,0.3953,0.6813,0.2375,0.8688,0.5531
18,2,images/test/18/00274_18.jpg,0.1062,0.4344,0.9354,0.5219,0.8729,0.325,0.9979,0.7188
18,2,images/test/18/00275_18.jpg,0.1062,0.4344,0.3187,0.2406,0.2521,0.1062,0.3854,0.375
18,2,images/test/18/00275_18.jpg,0.1062,0.4344,0.5729,0.2906,0.4917,0.1594,0.6542,0.4219
18,2,images/test/18/00275_18.jpg,0.1062,0.4344,0.7802,0.3953,0.6875,0.2375,0.8729,0.5531
18,2,images/test/18/00275_18.jpg,0.1062,0.4344,0.9354,0.5219,0.8729,0.325,0.9979,0.7188
18,2,images/test/18/00276_18.jpg,0.1062,0.4344,0.3229,0.2406,0.2562,0.1062,0.3896,0.375
18,2,images/test/18/00276_18.jpg,0.1062,0.4344,0.575,0.2906,0.4938,0.1594,0.6562,0.4219
18,2,images/test/18/00276_18.jpg,0.1062,0.4344,0.7833,0.3953,0.6917,0.2375,0.875,0.5531
18,2,images/test/18/00276_18.jpg,0.1062,0.4344,0.9344,0.5219,0.8708,0.325,0.9979,0.7188
18,2,images/test/18/00277_18.jpg,0.1062,0.4344,0.3271,0.2406,0.2604,0.1062,0.3937,0.375
18,2,images/test/18/00277_18.jpg,0.1062,0.4344,0.5771,0.2906,0.4958,0.1594,0.6583,0.4219
18,2,images/test/18/00277_18.jpg,0.1062,0.4344,0.7885,0.3953,0.6979,0.2375,0.8792,0.5531
18,2,images/test/18/00277_18.jpg,0.1062,0.4344,0.9344,0.5219,0.8708,0.325,0.9979,0.7188
18,2,images/test/18/00278_18.jpg,0.1062,0.4344,0.3312,0.2406,0.2646,0.1062,0.3979,0.375
18,2,images/test/18/00278_18.jpg,0.1062,0.4344,0.5792,0.2906,0.4979,0.1594,0.6604,0.4219
18,2,images/test/18/00278_18.jpg,0.1062,0.4344,0.7927,0.3953,0.7021,0.2375,0.8833,0.5531
18,2,images/test/18/00278_18.jpg,0.1062,0.4344,0.9333,0.5219,0.8688,0.325,0.9979,0.7188
18,2,images/test/18/00279_18.jpg,0.1062,0.4344,0.3375,0.2406,0.2708,0.1062,0.4042,0.375
18,2,images/test/18/00279_18.jpg,0.1062,0.4344,0.5813,0.2906,0.5,0.1594,0.6625,0.4219
18,2,images/test/18/00279_18.jpg,0.1062,0.4344,0.9333,0.5219,0.8688,0.325,0.9979,0.7188
18,2,images/test/18/00280_18.jpg,0.1062,0.4344,0.3417,0.2437,0.275,0.1094,0.4083,0.3781
18,2,images/test/18/00280_18.jpg,0.1062,0.4344,0.5833,0.2906,0.5021,0.1594,0.6646,0.4219
18,2,images/test/18/00280_18.jpg,0.1062,0.4344,0.9333,0.5219,0.8688,0.325,0.9979,0.7188
18,2,images/test/18/00281_18.jpg,0.1062,0.4344,0.3458,0.2437,0.2792,0.1094,0.4125,0.3781
18,2,images/test/18/00281_18.jpg,0.1062,0.4344,0.5854,0.2906,0.5042,0.1594,0.6667,0.4219
18,2,images/test/18/00281_18.jpg,0.1062,0.4344,0.9323,0.5219,0.8667,0.325,0.9979,0.7188
18,2,images/test/18/00282_18.jpg,0.1062,0.4344,0.3521,0.2437,0.2854,0.1094,0.4188,0.3781
18,2,images/test/18/00282_18.jpg,0.1062,0.4344,0.5875,0.2906,0.5062,0.1594,0.6687,0.4219
18,2,images/test/18/00282_18.jpg,0.1062,0.4344,0.9323,0.5219,0.8667,0.325,0.9979,0.7188
18,2,images/test/18/00283_18.jpg,0.1062,0.4344,0.3563,0.2437,0.2896,0.1094,0.4229,0.3781
18,2,images/test/18/00283_18.jpg,0.1062,0.4344,0.5896,0.2906,0.5083,0.1594,0.6708,0.4219
18,2,images/test/18/00283_18.jpg,0.1062,0.4344,0.9313,0.5219,0.8646,0.325,0.9979,0.7188
18,2,images/test/18/00284_18.jpg,0.1062,0.4344,0.3604,0.2469,0.2938,0.1125,0.4271,0.3812
18,2,images/test/18/00284_18.jpg,0.1062,0.4344,0.5917,0.2906,0.5104,0.1594,0.6729,0.4219
18,2,images/test/18/00284_18.jpg,0.1062,0.4344,0.9313,0.5219,0.8646,0.325,0.9979,0.7188
18,2,images/test/18/00285_18.jpg,0.1062,0.4344,0.3667,0.2469,0.3,0.1125,0.4333,0.3812
18,2,images/test/18/00285_18.jpg,0.1062,0.4344,0.5938,0.2906,0.5125,0.1594,0.675,0.4219
18,2,images/test/18/00285_18.jpg,0.1062,0.4344,0.9313,0.5219,0.8646,0.325,0.9979,0.7188
18,2,images/test/18/00286_18.jpg,0.1062,0.4344,0.3708,0.2469,0.3042,0.1125,0.4375,0.3812
18,2,images/test/18/00286_18.jpg,0.1062,0.4344,0.5958,0.2906,0.5146,0.1594,0.6771,0.4219
18,2,images/test/18/00286_18.jpg,0.1062,0.4344,0.9302,0.5219,0.8625,0.325,0.9979,0.7188
18,2,images/test/18/00287_18.jpg,0.1062,0.4344,0.375,0.2469,0.3083,0.1125,0.4417,0.3812
18,2,images/test/18/00287_18.jpg,0.1062,0.4344,0.5979,0.2906,0.5167,0.1594,0.6792,0.4219
18,2,images/test/18/00287_18.jpg,0.1062,0.4344,0.9302,0.5219,0.8625,0.325,0.9979,0.7188
18,2,images/test/18/00288_18.jpg,0.1062,0.4344,0.3812,0.25,0.3146,0.1156,0.4479,0.3844
18,2,images/test/18/00288_18.jpg,0.1062,0.4344,0.6,0.2938,0.5188,0.1625,0.6813,0.425
18,2,images/test/18/00288_18.jpg,0.1062,0.4344,0.9292,0.5219,0.8604,0.325,0.9979,0.7188
18,2,images/test/18/00289_18.jpg,0.1062,0.4344,0.3833,0.25,0.3167,0.1156,0.45,0.3844
18,2,images/test/18/00289_18.jpg,0.1062,0.4344,0.6,0.2938,0.5188,0.1625,0.6813,0.425
18,2,images/test/18/00289_18.jpg,0.1062,0.4344,0.9292,0.5219,0.8604,0.325,0.9979,0.7188
18,2,images/test/18/00290_18.jpg,0.1062,0.4344,0.3875,0.25,0.3208,0.1156,0.4542,0.3844
18,2,images/test/18/00290_18.jpg,0.1062,0.4344,0.6,0.2938,0.5188,0.1625,0.6813,0.425
18,2,images/test/18/00290_18.jpg,0.1062,0.4344,0.9292,0.5219,0.8604,0.325,0.9979,0.7188
18,2,images/test/18/00291_18.jpg,0.1062,0.4344,0.3917,0.2531,0.325,0.1187,0.4583,0.3875
18,2,images/test/18/00291_18.jpg,0.1062,0.4344,0.6,0.2938,0.5188,0.1625,0.6813,0.425
18,2,images/test/18/00291_18.jpg,0.1062,0.4344,0.9292,0.5219,0.8604,0.325,0.9979,0.7188
18,2,images/test/18/00292_18.jpg,0.1062,0.4344,0.3958,0.2531,0.3292,0.1187,0.4625,0.3875
18,2,images/test/18/00292_18.jpg,0.1062,0.4344,0.6,0.2938,0.5188,0.1625,0.6813,0.425
18,2,images/test/18/00292_18.jpg,0.1062,0.4344,0.9292,0.5219,0.8604,0.325,0.9979,0.7188
24,1,images/test/24/00006_24.jpg,0.4385,0.2422,0.6396,0.4031,0.5896,0.3094,0.6896,0.4969
24,1,images/test/24/00006_24.jpg,0.4385,0.2422,0.5573,0.4016,0.5229,0.325,0.5917,0.4781
24,1,images/test/24/00007_24.jpg,0.4365,0.2391,0.6417,0.4031,0.5917,0.3094,0.6917,0.4969
24,1,images/test/24/00007_24.jpg,0.4365,0.2391,0.5563,0.4016,0.5208,0.325,0.5917,0.4781
24,1,images/test/24/00008_24.jpg,0.4365,0.2391,0.6417,0.4031,0.5917,0.3094,0.6917,0.4969
24,1,images/test/24/00008_24.jpg,0.4365,0.2391,0.5552,0.3984,0.5188,0.3219,0.5917,0.475
24,1,images/test/24/00009_24.jpg,0.4365,0.2359,0.6417,0.4031,0.5917,0.3094,0.6917,0.4969
24,1,images/test/24/00009_24.jpg,0.4365,0.2359,0.5531,0.3953,0.5167,0.3187,0.5896,0.4719
24,1,images/test/24/00010_24.jpg,0.4365,0.2359,0.6438,0.4031,0.5938,0.3094,0.6937,0.4969
24,1,images/test/24/00010_24.jpg,0.4365,0.2359,0.551,0.3922,0.5125,0.3156,0.5896,0.4688
24,1,images/test/24/00011_24.jpg,0.4365,0.2359,0.6438,0.4031,0.5938,0.3094,0.6937,0.4969
24,1,images/test/24/00011_24.jpg,0.4365,0.2359,0.549,0.3891,0.5104,0.3125,0.5875,0.4656
24,1,images/test/24/00012_24.jpg,0.4365,0.2328,0.6438,0.4031,0.5938,0.3094,0.6937,0.4969
24,1,images/test/24/00012_24.jpg,0.4365,0.2328,0.5479,0.3859,0.5083,0.3094,0.5875,0.4625
24,1,images/test/24/00013_24.jpg,0.4344,0.2328,0.6458,0.4031,0.5958,0.3094,0.6958,0.4969
24,1,images/test/24/00013_24.jpg,0.4344,0.2328,0.5469,0.3859,0.5062,0.3094,0.5875,0.4625
24,1,images/test/24/00014_24.jpg,0.4344,0.2328,0.6458,0.4031,0.5958,0.3094,0.6958,0.4969
24,1,images/test/24/00014_24.jpg,0.4344,0.2328,0.5448,0.3828,0.5042,0.3063,0.5854,0.4594
24,1,images/test/24/00015_24.jpg,0.4344,0.2297,0.6458,0.4031,0.5958,0.3094,0.6958,0.4969
24,1,images/test/24/00015_24.jpg,0.4344,0.2297,0.5448,0.3797,0.5042,0.3031,0.5854,0.4562
24,1,images/test/24/00016_24.jpg,0.4344,0.2297,0.6479,0.4031,0.5979,0.3094,0.6979,0.4969
24,1,images/test/24/00016_24.jpg,0.4344,0.2297,0.5448,0.3797,0.5042,0.3031,0.5854,0.4562
24,1,images/test/24/00017_24.jpg,0.4344,0.2297,0.6479,0.4031,0.5979,0.3094,0.6979,0.4969
24,1,images/test/24/00017_24.jpg,0.4344,0.2297,0.5437,0.3766,0.5042,0.3,0.5833,0.4531
24,1,images/test/24/00018_24.jpg,0.4344,0.2266,0.65,0.4031,0.6,0.3094,0.7,0.4969
24,1,images/test/24/00018_24.jpg,0.4344,0.2266,0.5437,0.3734,0.5042,0.2969,0.5833,0.45
24,1,images/test/24/00019_24.jpg,0.4344,0.2266,0.6521,0.4031,0.6021,0.3094,0.7021,0.4969
24,1,images/test/24/00019_24.jpg,0.4344,0.2266,0.5437,0.3734,0.5042,0.2969,0.5833,0.45
24,1,images/test/24/00020_24.jpg,0.4323,0.2266,0.6542,0.4031,0.6042,0.3094,0.7042,0.4969
24,1,images/test/24/00020_24.jpg,0.4323,0.2266,0.5448,0.3734,0.5042,0.2969,0.5854,0.45
24,1,images/test/24/00021_24.jpg,0.4323,0.2234,0.6562,0.4062,0.6062,0.3125,0.7063,0.5
24,1,images/test/24/00021_24.jpg,0.4323,0.2234,0.5469,0.3766,0.5062,0.3,0.5875,0.4531
24,1,images/test/24/00022_24.jpg,0.4323,0.2234,0.6583,0.4062,0.6083,0.3125,0.7083,0.5
24,1,images/test/24/00022_24.jpg,0.4323,0.2234,0.55,0.3797,0.5083,0.3031,0.5917,0.4562
24,1,images/test/24/00023_24.jpg,0.4323,0.2234,0.6604,0.4062,0.6104,0.3125,0.7104,0.5
24,1,images/test/24/00023_24.jpg,0.4323,0.2234,0.5521,0.3828,0.5104,0.3063,0.5938,0.4594
24,1,images/test/24/00024_24.jpg,0.4323,0.2203,0.6625,0.4094,0.6125,0.3156,0.7125,0.5031
24,1,images/test/24/00024_24.jpg,0.4323,0.2203,0.5552,0.3859,0.5125,0.3094,0.5979,0.4625
24,1,images/test/24/00025_24.jpg,0.4323,0.2203,0.6646,0.4094,0.6146,0.3156,0.7146,0.5031
24,1,images/test/24/00025_24.jpg,0.4323,0.2203,0.5573,0.3891,0.5146,0.3125,0.6,0.4656
24,1,images/test/24/00026_24.jpg,0.4323,0.2203,0.6667,0.4125,0.6167,0.3187,0.7167,0.5062
24,1,images/test/24/00026_24.jpg,0.4323,0.2203,0.5615,0.3922,0.5188,0.3156,0.6042,0.4688
24,1,images/test/24/00027_24.jpg,0.4281,0.2172,0.6687,0.4125,0.6188,0.3187,0.7188,0.5062
24,1,images/test/24/00027_24.jpg,0.4281,0.2172,0.5646,0.3953,0.5229,0.3187,0.6062,0.4719
24,1,images/test/24/00028_24.jpg,0.426,0.2172,0.6708,0.4125,0.6208,0.3187,0.7208,0.5062
24,1,images/test/24/00028_24.jpg,0.426,0.2172,0.5687,0.3984,0.5271,0.3219,0.6104,0.475
24,1,images/test/24/00029_24.jpg,0.424,0.2172,0.6729,0.4156,0.6229,0.3219,0.7229,0.5094
24,1,images/test/24/00029_24.jpg,0.424,0.2172,0.5729,0.4016,0.5312,0.325,0.6146,0.4781
24,1,images/test/24/00030_24.jpg,0.4219,0.2172,0.675,0.4156,0.625,0.3219,0.725,0.5094
24,1,images/test/24/00030_24.jpg,0.4219,0.2172,0.575,0.4047,0.5333,0.3281,0.6167,0.4813
24,1,images/test/24/00031_24.jpg,0.4219,0.2172,0.6792,0.4188,0.6292,0.325,0.7292,0.5125
24,1,images/test/24/00031_24.jpg,0.4219,0.2172,0.5792,0.4078,0.5375,0.3312,0.6208,0.4844
24,1,images/test/24/00032_24.jpg,0.4198,0.2172,0.6792,0.4188,0.6292,0.325,0.7292,0.5125
24,1,images/test/24/00032_24.jpg,0.4198,0.2172,0.5823,0.4109,0.5417,0.3344,0.6229,0.4875
24,1,images/test/24/00033_24.jpg,0.4198,0.2172,0.6792,0.4188,0.6292,0.325,0.7292,0.5125
24,1,images/test/24/00033_24.jpg,0.4198,0.2172,0.5865,0.4141,0.5458,0.3375,0.6271,0.4906
24,1,images/test/24/00034_24.jpg,0.4177,0.2172,0.6792,0.4188,0.6292,0.325,0.7292,0.5125
24,1,images/test/24/00034_24.jpg,0.4177,0.2172,0.5906,0.4172,0.55,0.3406,0.6312,0.4938
24,1,images/test/24/00035_24.jpg,0.4177,0.2172,0.6792,0.4188,0.6292,0.325,0.7292,0.5125
24,1,images/test/24/00035_24.jpg,0.4177,0.2172,0.5927,0.4203,0.5521,0.3438,0.6333,0.4969
24,2,images/test/24/00108_24.jpg,0.4031,0.2422,0.6917,0.4344,0.6417,0.3406,0.7417,0.5281
24,2,images/test/24/00108_24.jpg,0.4031,0.2422,0.6177,0.45,0.5854,0.3781,0.65,0.5219
